,threshold,tpr,fpr,diff
86,0.86,0.16612798965740141,0.013625543790527784,0.15250244586687364
87,0.87,0.15126050420168066,0.01255848313223344,0.13870202106944723
88,0.88,0.1363930187459599,0.01108101452844127,0.12531200421751865
89,0.89,0.12605042016806722,0.010506443404744315,0.11554397676332291
90,0.9,0.11376858435681965,0.009685627513748666,0.10408295684307098
91,0.91,0.10084033613445378,0.008536485266354756,0.09230385086809903
92,0.92,0.08855850032320621,0.007387343018960847,0.08117115730424536
93,0.93,0.07692307692307693,0.006812771895263892,0.07011030502781304
94,0.94,0.06722689075630252,0.006238200771566937,0.06098868998473558
95,0.95,0.05429864253393665,0.0058277928260691125,0.04847084970786754
96,0.96,0.04266321913380737,0.005089058524173028,0.03757416060963434
97,0.97,0.03296703296703297,0.004350324222276943,0.028616708744756025
98,0.98,0.02197802197802198,0.003939916276779119,0.01803810570124286
99,0.99,0.014867485455720749,0.0031191003857834686,0.01174838506993728
100,1.0,0.008403361344537815,0.0019699581383895593,0.0064334032061482554
